# Residuals   
# Time        	p             	Ux            	Uy            
1.444         	1.825040e-06	8.215900e-07	9.123120e-07
1.445         	1.542620e-06	8.189340e-07	9.066540e-07
1.446         	1.986760e-06	8.137190e-07	9.032950e-07
1.447         	1.528700e-06	8.103470e-07	8.983060e-07
1.448         	1.740770e-06	8.054670e-07	8.956010e-07
1.449         	1.450500e-06	8.018770e-07	8.905210e-07
1.45          	1.703130e-06	7.971090e-07	8.874610e-07
1.451         	1.472490e-06	7.938270e-07	8.820540e-07
1.452         	1.738700e-06	7.892360e-07	8.787740e-07
1.453         	1.493270e-06	7.861150e-07	8.731830e-07
1.454         	1.759530e-06	7.815420e-07	8.700410e-07
1.455         	1.512700e-06	7.783630e-07	8.645080e-07
1.456         	1.794620e-06	7.737170e-07	8.617400e-07
1.457         	1.522000e-06	7.705600e-07	8.562540e-07
1.458         	1.820760e-06	7.660020e-07	8.535900e-07
1.459         	1.533690e-06	7.629090e-07	8.480820e-07
1.46          	1.814560e-06	7.585440e-07	8.453800e-07
1.461         	1.529930e-06	7.554730e-07	8.398430e-07
1.462         	1.788550e-06	7.512220e-07	8.371190e-07
1.463         	1.527310e-06	7.481300e-07	8.316250e-07
1.464         	1.781550e-06	7.438680e-07	8.289770e-07
1.465         	1.530520e-06	7.407710e-07	8.235450e-07
1.466         	1.787760e-06	7.364970e-07	8.209920e-07
1.467         	1.537680e-06	7.334120e-07	8.155870e-07
1.468         	1.799920e-06	7.291840e-07	8.131220e-07
1.469         	1.544510e-06	7.261340e-07	8.077080e-07
1.47          	1.812710e-06	7.219900e-07	8.053060e-07
1.471         	1.552360e-06	7.189790e-07	7.998740e-07
1.472         	1.821340e-06	7.149210e-07	7.975300e-07
1.473         	1.557530e-06	7.119320e-07	7.920890e-07
1.474         	1.820440e-06	7.079450e-07	7.898020e-07
1.475         	1.559020e-06	7.049600e-07	7.843710e-07
1.476         	1.815630e-06	7.010200e-07	7.821490e-07
1.477         	1.558840e-06	6.980400e-07	7.767380e-07
1.478         	1.812660e-06	6.941350e-07	7.745830e-07
1.479         	1.559400e-06	6.911680e-07	7.691900e-07
1.48          	1.813530e-06	6.873020e-07	7.671050e-07
1.481         	1.560890e-06	6.843570e-07	7.617220e-07
1.482         	1.816580e-06	6.805410e-07	7.597040e-07
1.483         	1.562860e-06	6.776190e-07	7.543230e-07
1.484         	1.819200e-06	6.738600e-07	7.523660e-07
1.485         	1.564080e-06	6.709610e-07	7.469850e-07
1.486         	1.819010e-06	6.672610e-07	7.450860e-07
1.487         	1.563730e-06	6.643800e-07	7.397080e-07
1.488         	1.815670e-06	6.607310e-07	7.378660e-07
1.489         	1.561700e-06	6.578640e-07	7.325000e-07
1.49          	1.810700e-06	6.542590e-07	7.307170e-07
1.491         	1.558730e-06	6.514060e-07	7.253660e-07
1.492         	1.806000e-06	6.478420e-07	7.236420e-07
1.493         	1.555380e-06	6.450080e-07	7.183070e-07
1.494         	1.801820e-06	6.414840e-07	7.166400e-07
1.495         	1.552000e-06	6.386730e-07	7.113170e-07
1.496         	1.797760e-06	6.351920e-07	7.097030e-07
1.497         	1.548290e-06	6.324030e-07	7.043930e-07
1.498         	1.792930e-06	6.289660e-07	7.028290e-07
1.499         	1.543890e-06	6.262000e-07	6.975310e-07
1.5           	1.786850e-06	6.228050e-07	6.960150e-07
1.501         	1.538630e-06	6.200600e-07	6.907330e-07
1.502         	1.779820e-06	6.167040e-07	6.892650e-07
1.503         	1.532600e-06	6.139790e-07	6.840010e-07
1.504         	1.772410e-06	6.106600e-07	6.825800e-07
1.505         	1.526040e-06	6.079570e-07	6.773380e-07
1.506         	1.764660e-06	6.046740e-07	6.759610e-07
1.507         	1.519350e-06	6.019930e-07	6.707400e-07
1.508         	1.756740e-06	5.987460e-07	6.694050e-07
1.509         	1.512420e-06	5.960890e-07	6.642050e-07
1.51          	1.748490e-06	5.928780e-07	6.629110e-07
1.511         	1.505140e-06	5.902440e-07	6.577330e-07
1.512         	1.739840e-06	5.870690e-07	6.564770e-07
1.513         	1.497390e-06	5.844590e-07	6.513220e-07
1.514         	1.730550e-06	5.813170e-07	6.501040e-07
1.515         	1.489220e-06	5.787310e-07	6.449730e-07
1.516         	1.720790e-06	5.756220e-07	6.437910e-07
1.517         	1.928990e-06	5.744810e-07	6.394460e-07
1.518         	2.389760e-06	5.604830e-07	6.804320e-07
1.519         	1.647990e-06	5.599050e-07	6.409040e-07
1.52          	1.891380e-06	5.627780e-07	6.340880e-07
1.521         	1.036270e-06	5.613640e-07	6.286930e-07
1.522         	1.346630e-06	5.600730e-07	6.234260e-07
1.523         	1.373630e-06	5.574790e-07	6.197750e-07
1.524         	1.443390e-06	5.562940e-07	6.157120e-07
1.525         	1.243610e-06	5.522100e-07	6.154460e-07
1.526         	1.219310e-06	5.490660e-07	6.115700e-07
1.527         	1.809410e-06	5.480320e-07	6.075680e-07
1.528         	1.406790e-06	5.452450e-07	6.025650e-07
1.529         	1.571710e-06	5.404410e-07	6.026500e-07
1.53          	1.300880e-06	5.379900e-07	5.996370e-07
1.531         	1.371000e-06	5.366240e-07	5.959990e-07
1.532         	1.627260e-06	5.313890e-07	5.939780e-07
1.533         	1.816700e-06	5.310010e-07	5.916030e-07
1.534         	1.542540e-06	5.285020e-07	5.867850e-07
1.535         	1.389770e-06	5.251300e-07	5.853240e-07
1.536         	1.436070e-06	5.239060e-07	5.819470e-07
1.537         	1.204000e-06	5.184240e-07	5.814930e-07
1.538         	1.352040e-06	5.167240e-07	5.772500e-07
1.539         	1.507680e-06	5.159450e-07	5.733370e-07
1.54          	1.796090e-06	5.141510e-07	5.695670e-07
1.541         	1.289110e-06	5.084440e-07	5.715500e-07
1.542         	1.648960e-06	5.072360e-07	5.653080e-07
1.543         	1.028450e-06	5.051610e-07	5.625320e-07
1.544         	1.625810e-06	5.039400e-07	5.583940e-07
1.545         	1.816590e-06	5.002940e-07	5.548170e-07
1.546         	1.497950e-06	4.979050e-07	5.543620e-07
1.547         	1.270880e-06	4.960350e-07	5.501060e-07
1.548         	1.486230e-06	4.930110e-07	5.487970e-07
1.549         	1.412590e-06	4.889970e-07	5.475920e-07
1.55          	1.239110e-06	4.884110e-07	5.437960e-07
1.551         	1.397770e-06	4.848360e-07	5.404030e-07
1.552         	1.092170e-06	4.825590e-07	5.385820e-07
1.553         	1.451220e-06	4.808320e-07	5.353730e-07
1.554         	1.480490e-06	4.775820e-07	5.338620e-07
1.555         	1.063910e-06	4.765060e-07	5.305050e-07
1.556         	9.776000e-07	4.746570e-07	5.269300e-07
1.557         	1.574750e-06	4.710220e-07	5.242610e-07
1.558         	1.136790e-06	4.692950e-07	5.223750e-07
1.559         	1.188790e-06	4.673440e-07	5.186430e-07
1.56          	1.247790e-06	4.627960e-07	5.195100e-07
1.561         	9.515580e-07	4.616190e-07	5.161780e-07
1.562         	1.008310e-06	4.597840e-07	5.125600e-07
1.563         	1.470700e-06	4.588530e-07	5.094090e-07
1.564         	1.450960e-06	4.556360e-07	5.064360e-07
1.565         	1.793090e-06	4.530980e-07	5.070410e-07
1.566         	1.634410e-06	4.520790e-07	5.003510e-07
1.567         	1.715700e-06	4.484670e-07	5.021040e-07
1.568         	1.490550e-06	4.468760e-07	4.965530e-07
1.569         	1.649990e-06	4.413420e-07	4.996220e-07
1.57          	1.738150e-06	4.424040e-07	4.933570e-07
1.571         	1.945750e-06	4.394410e-07	4.914050e-07
1.572         	1.863580e-06	4.389410e-07	4.883200e-07
1.573         	1.407790e-06	4.357530e-07	4.854680e-07
1.574         	1.730290e-06	4.342450e-07	4.825720e-07
1.575         	1.969580e-06	4.325800e-07	4.818090e-07
1.576         	1.808070e-06	4.277080e-07	4.825160e-07
1.577         	1.404240e-06	4.276850e-07	4.748160e-07
1.578         	9.594660e-07	4.252250e-07	4.738210e-07
1.579         	1.763270e-06	4.229030e-07	4.706630e-07
1.58          	1.691820e-06	4.210460e-07	4.709040e-07
1.581         	1.890280e-06	4.197590e-07	4.659950e-07
1.582         	1.597540e-06	4.153960e-07	4.680090e-07
1.583         	1.400680e-06	4.136720e-07	4.639360e-07
1.584         	1.212250e-06	4.131320e-07	4.607030e-07
1.585         	1.443800e-06	4.113940e-07	4.569520e-07
1.586         	1.599150e-06	4.094070e-07	4.538250e-07
1.587         	1.783140e-06	4.066420e-07	4.550100e-07
1.588         	1.634540e-06	4.057880e-07	4.489290e-07
1.589         	1.575380e-06	4.020950e-07	4.501800e-07
1.59          	1.486920e-06	4.015680e-07	4.473560e-07
1.591         	1.664740e-06	3.995470e-07	4.424080e-07
1.592         	1.453180e-06	3.955460e-07	4.438590e-07
1.593         	1.273860e-06	3.954180e-07	4.402110e-07
1.594         	1.916490e-06	3.923510e-07	4.380280e-07
1.595         	1.765370e-06	3.877940e-07	4.401430e-07
1.596         	1.780220e-06	3.894080e-07	4.352500e-07
1.597         	1.418510e-06	3.861380e-07	4.324720e-07
1.598         	1.824340e-06	3.858490e-07	4.293610e-07
1.599         	1.280460e-06	3.828280e-07	4.304270e-07
1.6           	1.512650e-06	3.821920e-07	4.262780e-07
1.601         	1.090550e-06	3.803480e-07	4.221640e-07
1.602         	1.419510e-06	3.798850e-07	4.204370e-07
1.603         	1.495670e-06	3.778430e-07	4.176950e-07
1.604         	1.890540e-06	3.720420e-07	4.189450e-07
1.605         	1.770450e-06	3.711300e-07	4.178880e-07
1.606         	1.455400e-06	3.692920e-07	4.152810e-07
1.607         	1.317870e-06	3.684540e-07	4.123390e-07
1.608         	1.675750e-06	3.663100e-07	4.077650e-07
1.609         	1.332260e-06	3.657040e-07	4.076420e-07
1.61          	1.285070e-06	3.642790e-07	4.043070e-07
1.611         	1.627750e-06	3.604650e-07	4.028110e-07
1.612         	1.145590e-06	3.596710e-07	4.028760e-07
1.613         	1.452720e-06	3.588000e-07	3.999140e-07
1.614         	1.383320e-06	3.575620e-07	3.966500e-07
1.615         	1.606520e-06	3.562490e-07	3.938970e-07
1.616         	1.583340e-06	3.527510e-07	3.927590e-07
1.617         	1.984210e-06	3.500280e-07	3.944440e-07
1.618         	1.703220e-06	3.499030e-07	3.891020e-07
1.619         	1.553310e-06	3.462610e-07	3.902820e-07
1.62          	1.604990e-06	3.459980e-07	3.872040e-07
1.621         	1.217370e-06	3.447360e-07	3.830030e-07
1.622         	1.646920e-06	3.439470e-07	3.812610e-07
1.623         	1.682880e-06	3.396330e-07	3.821620e-07
1.624         	1.759480e-06	3.387620e-07	3.796960e-07
1.625         	1.696350e-06	3.377360e-07	3.765390e-07
1.626         	1.478560e-06	3.370780e-07	3.742450e-07
1.627         	1.460820e-06	3.355740e-07	3.711740e-07
1.628         	1.534990e-06	3.316650e-07	3.711730e-07
1.629         	1.750530e-06	3.311350e-07	3.707460e-07
1.63          	1.788690e-06	3.284680e-07	3.662050e-07
1.631         	1.611900e-06	3.269810e-07	3.670030e-07
1.632         	1.463460e-06	3.265870e-07	3.645160e-07
1.633         	1.719110e-06	3.245330e-07	3.597350e-07
1.634         	1.903950e-06	3.238010e-07	3.635280e-07
1.635         	1.398010e-06	3.211470e-07	3.573940e-07
1.636         	1.755100e-06	3.206130e-07	3.570290e-07
1.637         	1.735760e-06	3.074320e-07	3.964740e-07
1.638         	1.942970e-06	3.034270e-07	3.835300e-07
1.639         	2.055240e-06	3.533740e-07	3.504410e-07
1.64          	2.005860e-06	3.066590e-07	3.608270e-07
1.641         	1.244440e-06	3.165720e-07	3.425340e-07
1.642         	1.648140e-06	3.063110e-07	3.492940e-07
1.643         	1.679820e-06	3.053650e-07	3.514250e-07
1.644         	1.821680e-06	3.050170e-07	3.458080e-07
1.645         	1.596830e-06	3.038160e-07	3.440350e-07
1.646         	1.730500e-06	3.042340e-07	3.413740e-07
1.647         	1.843590e-06	3.053160e-07	3.365870e-07
1.648         	1.518140e-06	3.025980e-07	3.371440e-07
1.649         	1.672210e-06	3.017090e-07	3.324610e-07
1.65          	1.804010e-06	3.018170e-07	3.311850e-07
1.651         	1.411480e-06	2.962770e-07	3.323210e-07
1.652         	1.453030e-06	2.962600e-07	3.308220e-07
1.653         	1.529580e-06	2.940040e-07	3.276730e-07
1.654         	1.431430e-06	2.941990e-07	3.263810e-07
1.655         	1.476450e-06	2.926190e-07	3.242490e-07
1.656         	1.550810e-06	2.891550e-07	3.234610e-07
1.657         	1.692580e-06	2.887560e-07	3.234690e-07
1.658         	9.035680e-07	2.871350e-07	3.195240e-07
1.659         	1.495370e-06	2.864020e-07	3.173620e-07
1.66          	1.330330e-06	2.839940e-07	3.171340e-07
1.661         	1.274420e-06	2.832890e-07	3.152090e-07
1.662         	1.389250e-06	2.820990e-07	3.131410e-07
1.663         	1.569960e-06	2.816110e-07	3.117030e-07
1.664         	1.455330e-06	2.776990e-07	3.133970e-07
1.665         	1.705400e-06	2.760760e-07	3.140330e-07
1.666         	1.271470e-06	2.756960e-07	3.077540e-07
1.667         	1.646650e-06	2.751190e-07	3.075510e-07
1.668         	1.483680e-06	2.741370e-07	3.049690e-07
1.669         	1.433980e-06	2.724180e-07	3.013540e-07
1.67          	1.899740e-06	2.720590e-07	3.024230e-07
1.671         	1.668130e-06	2.706210e-07	2.981930e-07
1.672         	1.966270e-06	2.697660e-07	2.985980e-07
1.673         	1.326060e-06	2.670230e-07	2.970440e-07
1.674         	9.303800e-07	2.660080e-07	2.952650e-07
1.675         	1.382370e-06	2.648580e-07	2.933340e-07
1.676         	1.595100e-06	2.640850e-07	2.920830e-07
1.677         	1.209760e-06	2.594590e-07	2.931320e-07
1.678         	1.213780e-06	2.584900e-07	2.945220e-07
1.679         	1.685360e-06	2.573090e-07	2.902660e-07
1.68          	1.781080e-06	2.576820e-07	2.885990e-07
1.681         	1.822000e-06	2.561830e-07	2.863260e-07
1.682         	1.481540e-06	2.553310e-07	2.842670e-07
1.683         	1.589280e-06	2.554070e-07	2.829210e-07
1.684         	9.246330e-07	2.538890e-07	2.799560e-07
1.685         	1.438700e-06	2.532140e-07	2.781040e-07
1.686         	1.779780e-06	2.512270e-07	2.783370e-07
1.687         	1.834400e-06	2.492590e-07	2.766980e-07
1.688         	1.070440e-06	2.480480e-07	2.757690e-07
1.689         	1.015770e-06	2.466040e-07	2.748730e-07
1.69          	9.891300e-07	2.439140e-07	2.758330e-07
1.691         	1.017950e-06	2.417140e-07	2.753860e-07
1.692         	1.607020e-06	2.421690e-07	2.732420e-07
1.693         	2.044350e-06	2.415580e-07	2.704740e-07
1.694         	1.948510e-06	2.405700e-07	2.681040e-07
1.695         	1.309900e-06	2.400210e-07	2.654380e-07
1.696         	1.303910e-06	2.393480e-07	2.654030e-07
1.697         	8.445730e-07	2.384660e-07	2.626490e-07
1.698         	1.247700e-06	2.378110e-07	2.608870e-07
1.699         	1.483360e-06	2.347160e-07	2.613410e-07
1.7           	1.746140e-06	2.347410e-07	2.602550e-07
1.701         	1.673270e-06	2.327750e-07	2.587510e-07
1.702         	1.613060e-06	2.322350e-07	2.575350e-07
1.703         	1.311720e-06	2.289050e-07	2.592840e-07
1.704         	1.051340e-06	2.275250e-07	2.574050e-07
1.705         	8.147490e-07	2.272370e-07	2.556370e-07
1.706         	1.344820e-06	2.266370e-07	2.539470e-07
1.707         	1.637210e-06	2.258220e-07	2.520160e-07
1.708         	1.204130e-06	2.245760e-07	2.497790e-07
1.709         	1.052530e-06	2.243750e-07	2.495050e-07
1.71          	1.379230e-06	2.229820e-07	2.466720e-07
1.711         	1.358530e-06	2.233070e-07	2.458750e-07
1.712         	1.375700e-06	2.216850e-07	2.444800e-07
1.713         	1.344540e-06	2.183830e-07	2.454140e-07
1.714         	1.378940e-06	2.178880e-07	2.454570e-07
1.715         	1.884850e-06	2.165110e-07	2.431620e-07
1.716         	1.975660e-06	2.168100e-07	2.414020e-07
1.717         	1.810810e-06	2.153810e-07	2.397220e-07
1.718         	1.441550e-06	2.134620e-07	2.389150e-07
1.719         	1.474660e-06	2.134360e-07	2.389380e-07
1.72          	2.009640e-06	2.120680e-07	2.364140e-07
1.721         	1.963110e-06	2.121780e-07	2.349310e-07
1.722         	1.733590e-06	2.106790e-07	2.330860e-07
1.723         	1.481580e-06	2.079300e-07	2.337320e-07
1.724         	1.637540e-06	2.078720e-07	2.331350e-07
1.725         	2.060550e-06	2.067460e-07	2.315070e-07
1.726         	2.028280e-06	2.067270e-07	2.295820e-07
1.727         	1.895240e-06	2.052480e-07	2.278270e-07
1.728         	1.500640e-06	2.033110e-07	2.274420e-07
1.729         	1.352350e-06	2.030710e-07	2.272520e-07
1.73          	1.920800e-06	2.018910e-07	2.247580e-07
1.731         	1.944970e-06	2.017230e-07	2.235780e-07
1.732         	1.696040e-06	2.003480e-07	2.218750e-07
1.733         	1.208860e-06	1.970850e-07	2.233780e-07
1.734         	1.241770e-06	1.982270e-07	2.220020e-07
1.735         	1.547760e-06	1.961040e-07	2.198480e-07
1.736         	1.545470e-06	1.964040e-07	2.193110e-07
1.737         	1.328740e-06	1.952480e-07	2.173590e-07
1.738         	1.634580e-06	1.947840e-07	2.161520e-07
1.739         	1.246400e-06	1.921740e-07	2.168640e-07
1.74          	1.370970e-06	1.922740e-07	2.162620e-07
1.741         	1.376690e-06	1.909970e-07	2.128830e-07
1.742         	1.201040e-06	1.909360e-07	2.120620e-07
1.743         	1.108390e-06	1.900550e-07	2.110500e-07
1.744         	1.298740e-06	1.893540e-07	2.096760e-07
1.745         	1.480970e-06	1.884920e-07	2.085620e-07
1.746         	1.439060e-06	1.847290e-07	2.112420e-07
1.747         	1.655130e-06	1.855200e-07	2.106700e-07
1.748         	1.635740e-06	1.838780e-07	2.072140e-07
1.749         	1.389190e-06	1.841170e-07	2.062380e-07
1.75          	1.135280e-06	1.830980e-07	2.049400e-07
1.751         	1.166430e-06	1.826940e-07	2.032850e-07
1.752         	1.216640e-06	1.818740e-07	2.017620e-07
1.753         	1.353190e-06	1.815140e-07	2.002590e-07
1.754         	1.421350e-06	1.789290e-07	2.017460e-07
1.755         	1.626270e-06	1.796310e-07	2.014820e-07
1.756         	1.724240e-06	1.780230e-07	1.979200e-07
1.757         	1.425560e-06	1.779340e-07	1.977930e-07
1.758         	1.148100e-06	1.770610e-07	1.960710e-07
1.759         	1.141450e-06	1.761260e-07	1.950730e-07
1.76          	1.168050e-06	1.753980e-07	1.935520e-07
1.761         	1.298990e-06	1.744160e-07	1.925510e-07
1.762         	1.451910e-06	1.699650e-07	1.966000e-07
1.763         	1.652920e-06	1.703730e-07	1.964510e-07
1.764         	1.661530e-06	1.691350e-07	1.929590e-07
1.765         	1.382990e-06	1.695600e-07	1.919310e-07
1.766         	1.126280e-06	1.686630e-07	1.904990e-07
1.767         	1.121940e-06	1.684780e-07	1.887150e-07
1.768         	1.135560e-06	1.679030e-07	1.870230e-07
1.769         	1.265190e-06	1.678080e-07	1.852970e-07
1.77          	1.484820e-06	1.672550e-07	1.839360e-07
1.771         	1.672760e-06	1.675550e-07	1.838640e-07
1.772         	1.380720e-06	1.659540e-07	1.835750e-07
1.773         	1.621130e-06	1.659050e-07	1.822750e-07
1.774         	1.526570e-06	1.643850e-07	1.795460e-07
1.775         	1.380680e-06	1.612660e-07	1.827040e-07
1.776         	9.001170e-07	1.607250e-07	1.794550e-07
1.777         	1.368990e-06	1.602640e-07	1.782320e-07
1.778         	1.443380e-06	1.574300e-07	1.824500e-07
1.779         	1.629410e-06	1.581250e-07	1.799130e-07
1.78          	1.594890e-06	1.574780e-07	1.781950e-07
1.781         	1.518090e-06	1.569610e-07	1.766910e-07
1.782         	1.405210e-06	1.564340e-07	1.747420e-07
1.783         	1.342610e-06	1.559980e-07	1.733410e-07
1.784         	1.506890e-06	1.555270e-07	1.717880e-07
1.785         	1.322070e-06	1.546390e-07	1.725270e-07
1.786         	1.482600e-06	1.544030e-07	1.712830e-07
1.787         	9.972230e-07	1.529760e-07	1.691500e-07
1.788         	1.466390e-06	1.527820e-07	1.690150e-07
1.789         	1.140810e-06	1.522610e-07	1.679750e-07
1.79          	1.220450e-06	1.511980e-07	1.665080e-07
1.791         	1.556570e-06	1.506910e-07	1.658270e-07
1.792         	1.779100e-06	1.498270e-07	1.650320e-07
1.793         	1.723090e-06	1.457360e-07	1.701340e-07
1.794         	1.884780e-06	1.456800e-07	1.707060e-07
1.795         	1.633590e-06	1.464710e-07	1.666610e-07
1.796         	1.125790e-06	1.449430e-07	1.657000e-07
1.797         	1.303450e-06	1.456600e-07	1.619800e-07
1.798         	1.650400e-06	1.450380e-07	1.616250e-07
1.799         	1.398450e-06	1.455030e-07	1.597390e-07
1.8           	1.117310e-06	1.452560e-07	1.579410e-07
1.801         	1.361690e-06	1.444850e-07	1.569980e-07
1.802         	1.429440e-06	1.438240e-07	1.564040e-07
1.803         	1.404720e-06	1.428740e-07	1.555060e-07
1.804         	1.430740e-06	1.420140e-07	1.549950e-07
1.805         	1.507060e-06	1.409780e-07	1.544510e-07
1.806         	1.722340e-06	1.399430e-07	1.542460e-07
1.807         	1.556140e-06	1.328240e-07	1.638470e-07
1.808         	1.534110e-06	1.327760e-07	1.619770e-07
1.809         	1.069030e-06	1.364410e-07	1.539620e-07
1.81          	8.387670e-07	1.356650e-07	1.530670e-07
1.811         	1.277540e-06	1.353030e-07	1.520730e-07
1.812         	1.550980e-06	1.379730e-07	1.503490e-07
1.813         	1.455160e-06	1.369880e-07	1.482390e-07
1.814         	1.304090e-06	1.347640e-07	1.489480e-07
1.815         	1.595200e-06	1.340530e-07	1.484720e-07
1.816         	7.377060e-07	1.324120e-07	1.470040e-07
1.817         	1.153500e-06	1.320920e-07	1.460280e-07
1.818         	1.362240e-06	1.299670e-07	1.474850e-07
1.819         	1.166000e-06	1.293700e-07	1.465050e-07
1.82          	1.307360e-06	1.288350e-07	1.457260e-07
1.821         	1.150970e-06	1.286030e-07	1.449570e-07
1.822         	9.305310e-07	1.280990e-07	1.438410e-07
1.823         	1.441540e-06	1.277440e-07	1.428630e-07
1.824         	1.873100e-06	1.278400e-07	1.423710e-07
1.825         	1.777180e-06	1.273220e-07	1.411430e-07
1.826         	1.510790e-06	1.258150e-07	1.432430e-07
1.827         	1.512180e-06	1.268730e-07	1.430510e-07
1.828         	1.441700e-06	1.259310e-07	1.392300e-07
1.829         	1.153910e-06	1.239390e-07	1.399190e-07
1.83          	1.219000e-06	1.241630e-07	1.376930e-07
1.831         	1.411280e-06	1.234860e-07	1.368770e-07
1.832         	1.468650e-06	1.229710e-07	1.360640e-07
1.833         	1.133140e-06	1.203850e-07	1.390000e-07
1.834         	1.709780e-06	1.216750e-07	1.383110e-07
1.835         	1.760240e-06	1.197430e-07	1.360740e-07
1.836         	1.843600e-06	1.200010e-07	1.362360e-07
1.837         	1.384160e-06	1.195140e-07	1.340590e-07
1.838         	1.043410e-06	1.189810e-07	1.323280e-07
1.839         	1.265850e-06	1.187450e-07	1.312450e-07
1.84          	1.637630e-06	1.184830e-07	1.307390e-07
1.841         	1.231220e-06	1.166950e-07	1.335060e-07
1.842         	1.406850e-06	1.180160e-07	1.320700e-07
1.843         	1.571670e-06	1.159610e-07	1.311840e-07
1.844         	6.112580e-07	1.155420e-07	1.292090e-07
1.845         	9.478460e-07	1.152250e-07	1.283580e-07
1.846         	1.366130e-06	1.145520e-07	1.273020e-07
1.847         	1.349950e-06	1.145910e-07	1.265430e-07
1.848         	1.467880e-06	1.141720e-07	1.257860e-07
1.849         	1.241120e-06	1.113640e-07	1.285740e-07
1.85          	1.537910e-06	1.132000e-07	1.278400e-07
1.851         	1.016930e-06	1.107730e-07	1.251800e-07
1.852         	1.078010e-06	1.109710e-07	1.247550e-07
1.853         	8.179730e-07	1.106200e-07	1.238880e-07
1.854         	1.204780e-06	1.102740e-07	1.229400e-07
1.855         	1.155160e-06	1.101910e-07	1.219780e-07
1.856         	1.014520e-06	1.094740e-07	1.207040e-07
1.857         	1.316740e-06	1.092060e-07	1.201170e-07
1.858         	1.423560e-06	1.087810e-07	1.198640e-07
1.859         	1.525940e-06	1.082190e-07	1.192250e-07
1.86          	1.724370e-06	1.069160e-07	1.256930e-07
1.861         	9.515220e-07	1.056900e-07	1.201890e-07
1.862         	1.359060e-06	1.053500e-07	1.193470e-07
1.863         	1.576660e-06	1.052170e-07	1.198150e-07
1.864         	1.316200e-06	1.047610e-07	1.179850e-07
1.865         	1.383680e-06	1.044800e-07	1.162620e-07
1.866         	1.478210e-06	1.043620e-07	1.153770e-07
1.867         	1.529700e-06	1.040720e-07	1.143840e-07
1.868         	1.343690e-06	1.053000e-07	1.166690e-07
1.869         	1.226610e-06	1.029800e-07	1.128490e-07
1.87          	1.278160e-06	1.030680e-07	1.126060e-07
1.871         	1.298030e-06	1.024820e-07	1.117660e-07
1.872         	1.316850e-06	1.019690e-07	1.115730e-07
1.873         	1.270840e-06	1.013120e-07	1.110920e-07
1.874         	1.327290e-06	1.005240e-07	1.109610e-07
1.875         	2.173950e-06	9.567290e-08	1.272490e-07
1.876         	1.940060e-06	9.841800e-08	1.233300e-07
1.877         	1.479110e-06	9.893800e-08	1.120780e-07
1.878         	1.630600e-06	1.138950e-07	9.551000e-08
1.879         	1.692700e-06	1.010710e-07	1.051410e-07
1.88          	1.674250e-06	8.601000e-08	1.280780e-07
1.881         	1.733110e-06	9.571300e-08	1.120670e-07
1.882         	1.031540e-06	9.794690e-08	1.068470e-07
1.883         	1.060900e-06	9.766970e-08	1.052940e-07
1.884         	1.207840e-06	9.736700e-08	1.042400e-07
1.885         	1.248140e-06	9.711530e-08	1.033410e-07
1.886         	1.285060e-06	9.641730e-08	1.027120e-07
1.887         	1.287400e-06	9.594830e-08	1.022220e-07
1.888         	1.242070e-06	9.505500e-08	1.020210e-07
1.889         	1.192920e-06	9.439870e-08	1.017780e-07
1.89          	1.136000e-06	9.342740e-08	1.018530e-07
1.891         	1.064820e-06	9.270500e-08	1.017010e-07
1.892         	9.865110e-07	9.171870e-08	1.017960e-07
1.893         	9.105650e-07	9.102920e-08	1.016390e-07
1.894         	1.162620e-06	9.069200e-08	1.007950e-07
1.895         	1.075340e-06	9.025200e-08	1.013340e-07
1.896         	8.707620e-07	8.917610e-08	1.003810e-07
1.897         	1.120200e-06	8.888890e-08	9.960630e-08
1.898         	1.195380e-06	8.843190e-08	1.001990e-07
1.899         	1.009210e-06	8.761210e-08	9.948470e-08
1.9           	9.938480e-07	8.676400e-08	9.943650e-08
1.901         	9.221220e-07	8.636080e-08	9.908950e-08
1.902         	1.188310e-06	8.602310e-08	9.827910e-08
1.903         	1.080100e-06	8.591520e-08	9.845070e-08
1.904         	8.552280e-07	8.518010e-08	9.714650e-08
1.905         	1.084000e-06	8.488410e-08	9.642480e-08
1.906         	1.157060e-06	8.494990e-08	9.655290e-08
1.907         	9.673550e-07	8.451780e-08	9.541710e-08
1.908         	9.927650e-07	8.415470e-08	9.507170e-08
1.909         	9.113340e-07	8.403230e-08	9.435610e-08
1.91          	1.176290e-06	8.369340e-08	9.357060e-08
1.911         	1.052920e-06	8.373560e-08	9.363970e-08
1.912         	8.027050e-07	8.309730e-08	9.219700e-08
1.913         	1.030000e-06	8.279780e-08	9.149030e-08
1.914         	1.067490e-06	8.279360e-08	9.160130e-08
1.915         	8.672680e-07	8.229650e-08	9.052260e-08
1.916         	1.128370e-06	8.197710e-08	8.980730e-08
1.917         	1.115280e-06	8.188260e-08	9.010500e-08
1.918         	9.022470e-07	8.122780e-08	8.906150e-08
1.919         	1.160980e-06	8.091100e-08	8.836240e-08
1.92          	1.179790e-06	8.074070e-08	8.878350e-08
1.921         	9.631460e-07	8.003040e-08	8.786800e-08
1.922         	1.232750e-06	7.971010e-08	8.716160e-08
1.923         	1.235780e-06	7.949120e-08	8.771740e-08
1.924         	9.942460e-07	7.869860e-08	8.685390e-08
